Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 61006, Diff=2.99646e-05
Step 61007, Diff=2.99623e-05
Step 61008, Diff=2.996e-05
Step 61009, Diff=2.99578e-05
Step 61010, Diff=2.99555e-05
Step 61011, Diff=2.99533e-05
Step 61012, Diff=2.9951e-05
Step 61013, Diff=2.99487e-05
Step 61014, Diff=2.99465e-05
Step 61015, Diff=2.99442e-05
Step 61016, Diff=2.99419e-05
Step 61017, Diff=2.99397e-05
Step 61018, Diff=2.99374e-05
Step 61019, Diff=2.99351e-05
Step 61020, Diff=2.99329e-05
Step 61021, Diff=2.99306e-05
Step 61022, Diff=2.99284e-05
Step 61023, Diff=2.99261e-05
Step 61024, Diff=2.99238e-05
Step 61025, Diff=2.99216e-05
Step 61026, Diff=2.99193e-05
Step 61027, Diff=2.9917e-05
Step 61028, Diff=2.99148e-05
Step 61029, Diff=2.99125e-05
Step 61030, Diff=2.99103e-05
Step 61031, Diff=2.9908e-05
Step 61032, Diff=2.99057e-05
Step 61033, Diff=2.99035e-05
Step 61034, Diff=2.99012e-05
Step 61035, Diff=2.9899e-05
Step 61036, Diff=2.98967e-05
Step 61037, Diff=2.98944e-05
Step 61038, Diff=2.98922e-05
Step 61039, Diff=2.98899e-05
Step 61040, Diff=2.98877e-05
Step 61041, Diff=2.98854e-05
Step 61042, Diff=2.98831e-05
Step 61043, Diff=2.98809e-05
Step 61044, Diff=2.98786e-05
Step 61045, Diff=2.98764e-05
Step 61046, Diff=2.98741e-05
Step 61047, Diff=2.98718e-05
Step 61048, Diff=2.98696e-05
Step 61049, Diff=2.98673e-05
Step 61050, Diff=2.98651e-05
Step 61051, Diff=2.98628e-05
Step 61052, Diff=2.98606e-05
Step 61053, Diff=2.98583e-05
Step 61054, Diff=2.9856e-05
Step 61055, Diff=2.98538e-05
Step 61056, Diff=2.98515e-05
Step 61057, Diff=2.98493e-05
Step 61058, Diff=2.9847e-05
Step 61059, Diff=2.98448e-05
Step 61060, Diff=2.98425e-05
Step 61061, Diff=2.98402e-05
Step 61062, Diff=2.9838e-05
Step 61063, Diff=2.98357e-05
Step 61064, Diff=2.98335e-05
Step 61065, Diff=2.98312e-05
Step 61066, Diff=2.9829e-05
Step 61067, Diff=2.98267e-05
Step 61068, Diff=2.98245e-05
Step 61069, Diff=2.98222e-05
Step 61070, Diff=2.982e-05
Step 61071, Diff=2.98177e-05
Step 61072, Diff=2.98154e-05
Step 61073, Diff=2.98132e-05
Step 61074, Diff=2.98109e-05
Step 61075, Diff=2.98087e-05
Step 61076, Diff=2.98064e-05
Step 61077, Diff=2.98042e-05
Step 61078, Diff=2.98019e-05
Step 61079, Diff=2.97997e-05
Step 61080, Diff=2.97974e-05
Step 61081, Diff=2.97952e-05
Step 61082, Diff=2.97929e-05
Step 61083, Diff=2.97907e-05
Step 61084, Diff=2.97884e-05
Step 61085, Diff=2.97862e-05
Step 61086, Diff=2.97839e-05
Step 61087, Diff=2.97817e-05
Step 61088, Diff=2.97794e-05
Step 61089, Diff=2.97772e-05
Step 61090, Diff=2.97749e-05
Step 61091, Diff=2.97727e-05
Step 61092, Diff=2.97704e-05
Step 61093, Diff=2.97682e-05
Step 61094, Diff=2.97659e-05
Step 61095, Diff=2.97637e-05
Step 61096, Diff=2.97614e-05
Step 61097, Diff=2.97592e-05
Step 61098, Diff=2.97569e-05
Step 61099, Diff=2.97547e-05
Step 61100, Diff=2.97524e-05
Step 61101, Diff=2.97502e-05
Step 61102, Diff=2.97479e-05
Step 61103, Diff=2.97457e-05
Step 61104, Diff=2.97434e-05
Step 61105, Diff=2.97412e-05
Step 61106, Diff=2.97389e-05
Step 61107, Diff=2.97367e-05
Step 61108, Diff=2.97344e-05
Step 61109, Diff=2.97322e-05
Step 61110, Diff=2.97299e-05
Step 61111, Diff=2.97277e-05
Step 61112, Diff=2.97254e-05
Step 61113, Diff=2.97232e-05
Step 61114, Diff=2.97209e-05
Step 61115, Diff=2.97187e-05
Step 61116, Diff=2.97164e-05
Step 61117, Diff=2.97142e-05
Step 61118, Diff=2.97119e-05
Step 61119, Diff=2.97097e-05
Step 61120, Diff=2.97075e-05
Step 61121, Diff=2.97052e-05
Step 61122, Diff=2.9703e-05
Step 61123, Diff=2.97007e-05
Step 61124, Diff=2.96985e-05
Step 61125, Diff=2.96962e-05
Step 61126, Diff=2.9694e-05
Step 61127, Diff=2.96917e-05
Step 61128, Diff=2.96895e-05
Step 61129, Diff=2.96872e-05
Step 61130, Diff=2.9685e-05
Step 61131, Diff=2.96828e-05
Step 61132, Diff=2.96805e-05
Step 61133, Diff=2.96783e-05
Step 61134, Diff=2.9676e-05
Step 61135, Diff=2.96738e-05
Step 61136, Diff=2.96715e-05
Step 61137, Diff=2.96693e-05
Step 61138, Diff=2.96671e-05
Step 61139, Diff=2.96648e-05
Step 61140, Diff=2.96626e-05
Step 61141, Diff=2.96603e-05
Step 61142, Diff=2.96581e-05
Step 61143, Diff=2.96558e-05
Step 61144, Diff=2.96536e-05
Step 61145, Diff=2.96514e-05
Step 61146, Diff=2.96491e-05
Step 61147, Diff=2.96469e-05
Step 61148, Diff=2.96446e-05
Step 61149, Diff=2.96424e-05
Step 61150, Diff=2.96402e-05
Step 61151, Diff=2.96379e-05
Step 61152, Diff=2.96357e-05
Step 61153, Diff=2.96334e-05
Step 61154, Diff=2.96312e-05
Step 61155, Diff=2.9629e-05
Step 61156, Diff=2.96267e-05
Step 61157, Diff=2.96245e-05
Step 61158, Diff=2.96222e-05
Step 61159, Diff=2.962e-05
Step 61160, Diff=2.96178e-05
Step 61161, Diff=2.96155e-05
Step 61162, Diff=2.96133e-05
Step 61163, Diff=2.9611e-05
Step 61164, Diff=2.96088e-05
Step 61165, Diff=2.96066e-05
Step 61166, Diff=2.96043e-05
Step 61167, Diff=2.96021e-05
Step 61168, Diff=2.95999e-05
Step 61169, Diff=2.95976e-05
Step 61170, Diff=2.95954e-05
Step 61171, Diff=2.95931e-05
Step 61172, Diff=2.95909e-05
Step 61173, Diff=2.95887e-05
Step 61174, Diff=2.95864e-05
Step 61175, Diff=2.95842e-05
Step 61176, Diff=2.9582e-05
Step 61177, Diff=2.95797e-05
Step 61178, Diff=2.95775e-05
Step 61179, Diff=2.95752e-05
Step 61180, Diff=2.9573e-05
Step 61181, Diff=2.95708e-05
Step 61182, Diff=2.95685e-05
Step 61183, Diff=2.95663e-05
Step 61184, Diff=2.95641e-05
Step 61185, Diff=2.95618e-05
Step 61186, Diff=2.95596e-05
Step 61187, Diff=2.95574e-05
Step 61188, Diff=2.95551e-05
Step 61189, Diff=2.95529e-05
Step 61190, Diff=2.95507e-05
Step 61191, Diff=2.95484e-05
Step 61192, Diff=2.95462e-05
Step 61193, Diff=2.9544e-05
Step 61194, Diff=2.95417e-05
Step 61195, Diff=2.95395e-05
Step 61196, Diff=2.95373e-05
Step 61197, Diff=2.9535e-05
Step 61198, Diff=2.95328e-05
Step 61199, Diff=2.95306e-05
Step 61200, Diff=2.95283e-05
Step 61201, Diff=2.95261e-05
Step 61202, Diff=2.95239e-05
Step 61203, Diff=2.95216e-05
Step 61204, Diff=2.95194e-05
Step 61205, Diff=2.95172e-05
Step 61206, Diff=2.95149e-05
Step 61207, Diff=2.95127e-05
Step 61208, Diff=2.95105e-05
Step 61209, Diff=2.95083e-05
Step 61210, Diff=2.9506e-05
Step 61211, Diff=2.95038e-05
Step 61212, Diff=2.95016e-05
Step 61213, Diff=2.94993e-05
Step 61214, Diff=2.94971e-05
Step 61215, Diff=2.94949e-05
Step 61216, Diff=2.94926e-05
Step 61217, Diff=2.94904e-05
Step 61218, Diff=2.94882e-05
Step 61219, Diff=2.9486e-05
Step 61220, Diff=2.94837e-05
Step 61221, Diff=2.94815e-05
Step 61222, Diff=2.94793e-05
Step 61223, Diff=2.9477e-05
Step 61224, Diff=2.94748e-05
Step 61225, Diff=2.94726e-05
Step 61226, Diff=2.94704e-05
Step 61227, Diff=2.94681e-05
Step 61228, Diff=2.94659e-05
Step 61229, Diff=2.94637e-05
Step 61230, Diff=2.94614e-05
Step 61231, Diff=2.94592e-05
Step 61232, Diff=2.9457e-05
Step 61233, Diff=2.94548e-05
Step 61234, Diff=2.94525e-05
Step 61235, Diff=2.94503e-05
Step 61236, Diff=2.94481e-05
Step 61237, Diff=2.94459e-05
Step 61238, Diff=2.94436e-05
Step 61239, Diff=2.94414e-05
Step 61240, Diff=2.94392e-05
Step 61241, Diff=2.9437e-05
Step 61242, Diff=2.94347e-05
Step 61243, Diff=2.94325e-05
Step 61244, Diff=2.94303e-05
Step 61245, Diff=2.94281e-05
Step 61246, Diff=2.94258e-05
Step 61247, Diff=2.94236e-05
Step 61248, Diff=2.94214e-05
Step 61249, Diff=2.94192e-05
Step 61250, Diff=2.94169e-05
Step 61251, Diff=2.94147e-05
Step 61252, Diff=2.94125e-05
Step 61253, Diff=2.94103e-05
Step 61254, Diff=2.9408e-05
Step 61255, Diff=2.94058e-05
Step 61256, Diff=2.94036e-05
Step 61257, Diff=2.94014e-05
Step 61258, Diff=2.93991e-05
Step 61259, Diff=2.93969e-05
Step 61260, Diff=2.93947e-05
Step 61261, Diff=2.93925e-05
Step 61262, Diff=2.93903e-05
Step 61263, Diff=2.9388e-05
Step 61264, Diff=2.93858e-05
Step 61265, Diff=2.93836e-05
Step 61266, Diff=2.93814e-05
Step 61267, Diff=2.93792e-05
Step 61268, Diff=2.93769e-05
Step 61269, Diff=2.93747e-05
Step 61270, Diff=2.93725e-05
Step 61271, Diff=2.93703e-05
Step 61272, Diff=2.93681e-05
Step 61273, Diff=2.93658e-05
Step 61274, Diff=2.93636e-05
Step 61275, Diff=2.93614e-05
Step 61276, Diff=2.93592e-05
Step 61277, Diff=2.9357e-05
Step 61278, Diff=2.93547e-05
Step 61279, Diff=2.93525e-05
Step 61280, Diff=2.93503e-05
Step 61281, Diff=2.93481e-05
Step 61282, Diff=2.93459e-05
Step 61283, Diff=2.93436e-05
Step 61284, Diff=2.93414e-05
Step 61285, Diff=2.93392e-05
Step 61286, Diff=2.9337e-05
Step 61287, Diff=2.93348e-05
Step 61288, Diff=2.93326e-05
Step 61289, Diff=2.93303e-05
Step 61290, Diff=2.93281e-05
Step 61291, Diff=2.93259e-05
Step 61292, Diff=2.93237e-05
Step 61293, Diff=2.93215e-05
Step 61294, Diff=2.93192e-05
Step 61295, Diff=2.9317e-05
Step 61296, Diff=2.93148e-05
Step 61297, Diff=2.93126e-05
Step 61298, Diff=2.93104e-05
Step 61299, Diff=2.93082e-05
Step 61300, Diff=2.9306e-05
Step 61301, Diff=2.93037e-05
Step 61302, Diff=2.93015e-05
Step 61303, Diff=2.92993e-05
Step 61304, Diff=2.92971e-05
Step 61305, Diff=2.92949e-05
Step 61306, Diff=2.92927e-05
Step 61307, Diff=2.92904e-05
Step 61308, Diff=2.92882e-05
Step 61309, Diff=2.9286e-05
Step 61310, Diff=2.92838e-05
Step 61311, Diff=2.92816e-05
Step 61312, Diff=2.92794e-05
Step 61313, Diff=2.92772e-05
Step 61314, Diff=2.9275e-05
Step 61315, Diff=2.92727e-05
Step 61316, Diff=2.92705e-05
Step 61317, Diff=2.92683e-05
Step 61318, Diff=2.92661e-05
Step 61319, Diff=2.92639e-05
Step 61320, Diff=2.92617e-05
Step 61321, Diff=2.92595e-05
Step 61322, Diff=2.92573e-05
Step 61323, Diff=2.9255e-05
Step 61324, Diff=2.92528e-05
Step 61325, Diff=2.92506e-05
Step 61326, Diff=2.92484e-05
Step 61327, Diff=2.92462e-05
Step 61328, Diff=2.9244e-05
Step 61329, Diff=2.92418e-05
Step 61330, Diff=2.92396e-05
Step 61331, Diff=2.92374e-05
Step 61332, Diff=2.92351e-05
Step 61333, Diff=2.92329e-05
Step 61334, Diff=2.92307e-05
Step 61335, Diff=2.92285e-05
Step 61336, Diff=2.92263e-05
Step 61337, Diff=2.92241e-05
Step 61338, Diff=2.92219e-05
Step 61339, Diff=2.92197e-05
Step 61340, Diff=2.92175e-05
Step 61341, Diff=2.92153e-05
Step 61342, Diff=2.92131e-05
Step 61343, Diff=2.92108e-05
Step 61344, Diff=2.92086e-05
Step 61345, Diff=2.92064e-05
Step 61346, Diff=2.92042e-05
Step 61347, Diff=2.9202e-05
Step 61348, Diff=2.91998e-05
Step 61349, Diff=2.91976e-05
Step 61350, Diff=2.91954e-05
Step 61351, Diff=2.91932e-05
Step 61352, Diff=2.9191e-05
Step 61353, Diff=2.91888e-05
Step 61354, Diff=2.91866e-05
Step 61355, Diff=2.91844e-05
Step 61356, Diff=2.91822e-05
Step 61357, Diff=2.91799e-05
Step 61358, Diff=2.91777e-05
Step 61359, Diff=2.91755e-05
Step 61360, Diff=2.91733e-05
Step 61361, Diff=2.91711e-05
Step 61362, Diff=2.91689e-05
Step 61363, Diff=2.91667e-05
Step 61364, Diff=2.91645e-05
Step 61365, Diff=2.91623e-05
Step 61366, Diff=2.91601e-05
Step 61367, Diff=2.91579e-05
Step 61368, Diff=2.91557e-05
Step 61369, Diff=2.91535e-05
Step 61370, Diff=2.91513e-05
Step 61371, Diff=2.91491e-05
Step 61372, Diff=2.91469e-05
Step 61373, Diff=2.91447e-05
Step 61374, Diff=2.91425e-05
Step 61375, Diff=2.91403e-05
Step 61376, Diff=2.91381e-05
Step 61377, Diff=2.91359e-05
Step 61378, Diff=2.91337e-05
Step 61379, Diff=2.91315e-05
Step 61380, Diff=2.91293e-05
Step 61381, Diff=2.91271e-05
Step 61382, Diff=2.91249e-05
Step 61383, Diff=2.91226e-05
Step 61384, Diff=2.91204e-05
Step 61385, Diff=2.91182e-05
Step 61386, Diff=2.9116e-05
Step 61387, Diff=2.91138e-05
Step 61388, Diff=2.91116e-05
Step 61389, Diff=2.91094e-05
Step 61390, Diff=2.91072e-05
Step 61391, Diff=2.9105e-05
Step 61392, Diff=2.91028e-05
Step 61393, Diff=2.91006e-05
Step 61394, Diff=2.90984e-05
Step 61395, Diff=2.90962e-05
Step 61396, Diff=2.9094e-05
Step 61397, Diff=2.90918e-05
Step 61398, Diff=2.90896e-05
Step 61399, Diff=2.90874e-05
Step 61400, Diff=2.90852e-05
Step 61401, Diff=2.9083e-05
Step 61402, Diff=2.90808e-05
Step 61403, Diff=2.90787e-05
Step 61404, Diff=2.90765e-05
Step 61405, Diff=2.90743e-05
Step 61406, Diff=2.90721e-05
Step 61407, Diff=2.90699e-05
Step 61408, Diff=2.90677e-05
Step 61409, Diff=2.90655e-05
Step 61410, Diff=2.90633e-05
Step 61411, Diff=2.90611e-05
Step 61412, Diff=2.90589e-05
Step 61413, Diff=2.90567e-05
Step 61414, Diff=2.90545e-05
Step 61415, Diff=2.90523e-05
Step 61416, Diff=2.90501e-05
Step 61417, Diff=2.90479e-05
Step 61418, Diff=2.90457e-05
Step 61419, Diff=2.90435e-05
Step 61420, Diff=2.90413e-05
Step 61421, Diff=2.90391e-05
Step 61422, Diff=2.90369e-05
Step 61423, Diff=2.90347e-05
Step 61424, Diff=2.90325e-05
Step 61425, Diff=2.90303e-05
Step 61426, Diff=2.90281e-05
Step 61427, Diff=2.90259e-05
Step 61428, Diff=2.90237e-05
Step 61429, Diff=2.90216e-05
Step 61430, Diff=2.90194e-05
Step 61431, Diff=2.90172e-05
Step 61432, Diff=2.9015e-05
Step 61433, Diff=2.90128e-05
Step 61434, Diff=2.90106e-05
Step 61435, Diff=2.90084e-05
Step 61436, Diff=2.90062e-05
Step 61437, Diff=2.9004e-05
Step 61438, Diff=2.90018e-05
Step 61439, Diff=2.89996e-05
Step 61440, Diff=2.89974e-05
Step 61441, Diff=2.89952e-05
Step 61442, Diff=2.8993e-05
Step 61443, Diff=2.89909e-05
Step 61444, Diff=2.89887e-05
Step 61445, Diff=2.89865e-05
Step 61446, Diff=2.89843e-05
Step 61447, Diff=2.89821e-05
Step 61448, Diff=2.89799e-05
Step 61449, Diff=2.89777e-05
Step 61450, Diff=2.89755e-05
Step 61451, Diff=2.89733e-05
Step 61452, Diff=2.89711e-05
Step 61453, Diff=2.89689e-05
Step 61454, Diff=2.89668e-05
Step 61455, Diff=2.89646e-05
Step 61456, Diff=2.89624e-05
Step 61457, Diff=2.89602e-05
Step 61458, Diff=2.8958e-05
Step 61459, Diff=2.89558e-05
Step 61460, Diff=2.89536e-05
Step 61461, Diff=2.89514e-05
Step 61462, Diff=2.89492e-05
Step 61463, Diff=2.89471e-05
Step 61464, Diff=2.89449e-05
Step 61465, Diff=2.89427e-05
Step 61466, Diff=2.89405e-05
Step 61467, Diff=2.89383e-05
Step 61468, Diff=2.89361e-05
Step 61469, Diff=2.89339e-05
Step 61470, Diff=2.89317e-05
Step 61471, Diff=2.89296e-05
Step 61472, Diff=2.89274e-05
Step 61473, Diff=2.89252e-05
Step 61474, Diff=2.8923e-05
Step 61475, Diff=2.89208e-05
Step 61476, Diff=2.89186e-05
Step 61477, Diff=2.89164e-05
Step 61478, Diff=2.89143e-05
Step 61479, Diff=2.89121e-05
Step 61480, Diff=2.89099e-05
Step 61481, Diff=2.89077e-05
Step 61482, Diff=2.89055e-05
Step 61483, Diff=2.89033e-05
Step 61484, Diff=2.89011e-05
Step 61485, Diff=2.8899e-05
Step 61486, Diff=2.88968e-05
Step 61487, Diff=2.88946e-05
Step 61488, Diff=2.88924e-05
Step 61489, Diff=2.88902e-05
Step 61490, Diff=2.8888e-05
Step 61491, Diff=2.88858e-05
Step 61492, Diff=2.88837e-05
Step 61493, Diff=2.88815e-05
Step 61494, Diff=2.88793e-05
Step 61495, Diff=2.88771e-05
Step 61496, Diff=2.88749e-05
Step 61497, Diff=2.88728e-05
Step 61498, Diff=2.88706e-05
Step 61499, Diff=2.88684e-05
Step 61500, Diff=2.88662e-05
Step 61501, Diff=2.8864e-05
Step 61502, Diff=2.88618e-05
Step 61503, Diff=2.88597e-05
Step 61504, Diff=2.88575e-05
Step 61505, Diff=2.88553e-05
Step 61506, Diff=2.88531e-05
Step 61507, Diff=2.88509e-05
Step 61508, Diff=2.88488e-05
Step 61509, Diff=2.88466e-05
Step 61510, Diff=2.88444e-05
Step 61511, Diff=2.88422e-05
Step 61512, Diff=2.884e-05
Step 61513, Diff=2.88378e-05
Step 61514, Diff=2.88357e-05
Step 61515, Diff=2.88335e-05
Step 61516, Diff=2.88313e-05
Step 61517, Diff=2.88291e-05
Step 61518, Diff=2.8827e-05
Step 61519, Diff=2.88248e-05
Step 61520, Diff=2.88226e-05
Step 61521, Diff=2.88204e-05
Step 61522, Diff=2.88182e-05
Step 61523, Diff=2.88161e-05
Step 61524, Diff=2.88139e-05
Step 61525, Diff=2.88117e-05
Step 61526, Diff=2.88095e-05
Step 61527, Diff=2.88073e-05
Step 61528, Diff=2.88052e-05
Step 61529, Diff=2.8803e-05
Step 61530, Diff=2.88008e-05
Step 61531, Diff=2.87986e-05
Step 61532, Diff=2.87965e-05
Step 61533, Diff=2.87943e-05
Step 61534, Diff=2.87921e-05
Step 61535, Diff=2.87899e-05
Step 61536, Diff=2.87878e-05
Step 61537, Diff=2.87856e-05
Step 61538, Diff=2.87834e-05
Step 61539, Diff=2.87812e-05
Step 61540, Diff=2.8779e-05
Step 61541, Diff=2.87769e-05
Step 61542, Diff=2.87747e-05
Step 61543, Diff=2.87725e-05
Step 61544, Diff=2.87703e-05
Step 61545, Diff=2.87682e-05
Step 61546, Diff=2.8766e-05
Step 61547, Diff=2.87638e-05
Step 61548, Diff=2.87616e-05
Step 61549, Diff=2.87595e-05
Step 61550, Diff=2.87573e-05
Step 61551, Diff=2.87551e-05
Step 61552, Diff=2.8753e-05
Step 61553, Diff=2.87508e-05
Step 61554, Diff=2.87486e-05
Step 61555, Diff=2.87464e-05
Step 61556, Diff=2.87443e-05
Step 61557, Diff=2.87421e-05
Step 61558, Diff=2.87399e-05
Step 61559, Diff=2.87377e-05
Step 61560, Diff=2.87356e-05
Step 61561, Diff=2.87334e-05
Step 61562, Diff=2.87312e-05
Step 61563, Diff=2.87291e-05
Step 61564, Diff=2.87269e-05
Step 61565, Diff=2.87247e-05
Step 61566, Diff=2.87225e-05
Step 61567, Diff=2.87204e-05
Step 61568, Diff=2.87182e-05
Step 61569, Diff=2.8716e-05
Step 61570, Diff=2.87139e-05
Step 61571, Diff=2.87117e-05
Step 61572, Diff=2.87095e-05
Step 61573, Diff=2.87073e-05
Step 61574, Diff=2.87052e-05
Step 61575, Diff=2.8703e-05
Step 61576, Diff=2.87008e-05
Step 61577, Diff=2.86987e-05
Step 61578, Diff=2.86965e-05
Step 61579, Diff=2.86943e-05
Step 61580, Diff=2.86922e-05
Step 61581, Diff=2.869e-05
Step 61582, Diff=2.86878e-05
Step 61583, Diff=2.86857e-05
Step 61584, Diff=2.86835e-05
Step 61585, Diff=2.86813e-05
Step 61586, Diff=2.86791e-05
Step 61587, Diff=2.8677e-05
Step 61588, Diff=2.86748e-05
Step 61589, Diff=2.86726e-05
Step 61590, Diff=2.86705e-05
Step 61591, Diff=2.86683e-05
Step 61592, Diff=2.86661e-05
Step 61593, Diff=2.8664e-05
Step 61594, Diff=2.86618e-05
Step 61595, Diff=2.86596e-05
Step 61596, Diff=2.86575e-05
Step 61597, Diff=2.86553e-05
Step 61598, Diff=2.86531e-05
Step 61599, Diff=2.8651e-05
Step 61600, Diff=2.86488e-05
Step 61601, Diff=2.86466e-05
Step 61602, Diff=2.86445e-05
Step 61603, Diff=2.86423e-05
Step 61604, Diff=2.86401e-05
Step 61605, Diff=2.8638e-05
Step 61606, Diff=2.86358e-05
Step 61607, Diff=2.86337e-05
Step 61608, Diff=2.86315e-05
Step 61609, Diff=2.86293e-05
Step 61610, Diff=2.86272e-05
Step 61611, Diff=2.8625e-05
Step 61612, Diff=2.86228e-05
Step 61613, Diff=2.86207e-05
Step 61614, Diff=2.86185e-05
Step 61615, Diff=2.86163e-05
Step 61616, Diff=2.86142e-05
Step 61617, Diff=2.8612e-05
Step 61618, Diff=2.86099e-05
Step 61619, Diff=2.86077e-05
Step 61620, Diff=2.86055e-05
Step 61621, Diff=2.86034e-05
Step 61622, Diff=2.86012e-05
Step 61623, Diff=2.8599e-05
Step 61624, Diff=2.85969e-05
Step 61625, Diff=2.85947e-05
Step 61626, Diff=2.85926e-05
Step 61627, Diff=2.85904e-05
Step 61628, Diff=2.85882e-05
Step 61629, Diff=2.85861e-05
Step 61630, Diff=2.85839e-05
Step 61631, Diff=2.85817e-05
Step 61632, Diff=2.85796e-05
Step 61633, Diff=2.85774e-05
Step 61634, Diff=2.85753e-05
Step 61635, Diff=2.85731e-05
Step 61636, Diff=2.85709e-05
Step 61637, Diff=2.85688e-05
Step 61638, Diff=2.85666e-05
Step 61639, Diff=2.85645e-05
Step 61640, Diff=2.85623e-05
Step 61641, Diff=2.85602e-05
Step 61642, Diff=2.8558e-05
Step 61643, Diff=2.85558e-05
Step 61644, Diff=2.85537e-05
Step 61645, Diff=2.85515e-05
Step 61646, Diff=2.85494e-05
Step 61647, Diff=2.85472e-05
Step 61648, Diff=2.8545e-05
Step 61649, Diff=2.85429e-05
Step 61650, Diff=2.85407e-05
Step 61651, Diff=2.85386e-05
Step 61652, Diff=2.85364e-05
Step 61653, Diff=2.85343e-05
Step 61654, Diff=2.85321e-05
Step 61655, Diff=2.85299e-05
Step 61656, Diff=2.85278e-05
Step 61657, Diff=2.85256e-05
Step 61658, Diff=2.85235e-05
Step 61659, Diff=2.85213e-05
Step 61660, Diff=2.85192e-05
Step 61661, Diff=2.8517e-05
Step 61662, Diff=2.85148e-05
Step 61663, Diff=2.85127e-05
Step 61664, Diff=2.85105e-05
Step 61665, Diff=2.85084e-05
Step 61666, Diff=2.85062e-05
Step 61667, Diff=2.85041e-05
Step 61668, Diff=2.85019e-05
Step 61669, Diff=2.84998e-05
Step 61670, Diff=2.84976e-05
Step 61671, Diff=2.84955e-05
Step 61672, Diff=2.84933e-05
Step 61673, Diff=2.84911e-05
Step 61674, Diff=2.8489e-05
Step 61675, Diff=2.84868e-05
Step 61676, Diff=2.84847e-05
Step 61677, Diff=2.84825e-05
Step 61678, Diff=2.84804e-05
Step 61679, Diff=2.84782e-05
Step 61680, Diff=2.84761e-05
Step 61681, Diff=2.84739e-05
Step 61682, Diff=2.84718e-05
Step 61683, Diff=2.84696e-05
Step 61684, Diff=2.84675e-05
Step 61685, Diff=2.84653e-05
Step 61686, Diff=2.84632e-05
Step 61687, Diff=2.8461e-05
Step 61688, Diff=2.84589e-05
Step 61689, Diff=2.84567e-05
Step 61690, Diff=2.84546e-05
Step 61691, Diff=2.84524e-05
Step 61692, Diff=2.84503e-05
Step 61693, Diff=2.84481e-05
Step 61694, Diff=2.8446e-05
Step 61695, Diff=2.84438e-05
Step 61696, Diff=2.84417e-05
Step 61697, Diff=2.84395e-05
Step 61698, Diff=2.84374e-05
Step 61699, Diff=2.84352e-05
Step 61700, Diff=2.84331e-05
Step 61701, Diff=2.84309e-05
Step 61702, Diff=2.84288e-05
Step 61703, Diff=2.84266e-05
Step 61704, Diff=2.84245e-05
Step 61705, Diff=2.84223e-05
Step 61706, Diff=2.84202e-05
Step 61707, Diff=2.8418e-05
Step 61708, Diff=2.84159e-05
Step 61709, Diff=2.84137e-05
Step 61710, Diff=2.84116e-05
Step 61711, Diff=2.84094e-05
Step 61712, Diff=2.84073e-05
Step 61713, Diff=2.84051e-05
Step 61714, Diff=2.8403e-05
Step 61715, Diff=2.84008e-05
Step 61716, Diff=2.83987e-05
Step 61717, Diff=2.83965e-05
Step 61718, Diff=2.83944e-05
Step 61719, Diff=2.83922e-05
Step 61720, Diff=2.83901e-05
Step 61721, Diff=2.83879e-05
Step 61722, Diff=2.83858e-05
Step 61723, Diff=2.83837e-05
Step 61724, Diff=2.83815e-05
Step 61725, Diff=2.83794e-05
Step 61726, Diff=2.83772e-05
Step 61727, Diff=2.83751e-05
Step 61728, Diff=2.83729e-05
Step 61729, Diff=2.83708e-05
Step 61730, Diff=2.83686e-05
Step 61731, Diff=2.83665e-05
Step 61732, Diff=2.83644e-05
Step 61733, Diff=2.83622e-05
Step 61734, Diff=2.83601e-05
Step 61735, Diff=2.83579e-05
Step 61736, Diff=2.83558e-05
Step 61737, Diff=2.83536e-05
Step 61738, Diff=2.83515e-05
Step 61739, Diff=2.83493e-05
Step 61740, Diff=2.83472e-05
Step 61741, Diff=2.83451e-05
Step 61742, Diff=2.83429e-05
Step 61743, Diff=2.83408e-05
Step 61744, Diff=2.83386e-05
Step 61745, Diff=2.83365e-05
Step 61746, Diff=2.83344e-05
Step 61747, Diff=2.83322e-05
Step 61748, Diff=2.83301e-05
Step 61749, Diff=2.83279e-05
Step 61750, Diff=2.83258e-05
Step 61751, Diff=2.83236e-05
Step 61752, Diff=2.83215e-05
Step 61753, Diff=2.83194e-05
Step 61754, Diff=2.83172e-05
Step 61755, Diff=2.83151e-05
Step 61756, Diff=2.83129e-05
Step 61757, Diff=2.83108e-05
Step 61758, Diff=2.83087e-05
Step 61759, Diff=2.83065e-05
Step 61760, Diff=2.83044e-05
Step 61761, Diff=2.83022e-05
Step 61762, Diff=2.83001e-05
Step 61763, Diff=2.8298e-05
Step 61764, Diff=2.82958e-05
Step 61765, Diff=2.82937e-05
Step 61766, Diff=2.82915e-05
Step 61767, Diff=2.82894e-05
Step 61768, Diff=2.82873e-05
Step 61769, Diff=2.82851e-05
Step 61770, Diff=2.8283e-05
Step 61771, Diff=2.82809e-05
Step 61772, Diff=2.82787e-05
Step 61773, Diff=2.82766e-05
Step 61774, Diff=2.82744e-05
