Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 50749, Diff=0.000289251
Step 50750, Diff=0.000289245
Step 50751, Diff=0.00028924
Step 50752, Diff=0.000289234
Step 50753, Diff=0.000289229
Step 50754, Diff=0.000289223
Step 50755, Diff=0.000289218
Step 50756, Diff=0.000289212
Step 50757, Diff=0.000289207
Step 50758, Diff=0.000289201
Step 50759, Diff=0.000289196
Step 50760, Diff=0.000289191
Step 50761, Diff=0.000289185
Step 50762, Diff=0.00028918
Step 50763, Diff=0.000289174
Step 50764, Diff=0.000289169
Step 50765, Diff=0.000289163
Step 50766, Diff=0.000289158
Step 50767, Diff=0.000289152
Step 50768, Diff=0.000289147
Step 50769, Diff=0.000289141
Step 50770, Diff=0.000289136
Step 50771, Diff=0.000289131
Step 50772, Diff=0.000289125
Step 50773, Diff=0.00028912
Step 50774, Diff=0.000289114
Step 50775, Diff=0.000289109
Step 50776, Diff=0.000289103
Step 50777, Diff=0.000289098
Step 50778, Diff=0.000289092
Step 50779, Diff=0.000289087
Step 50780, Diff=0.000289081
Step 50781, Diff=0.000289076
Step 50782, Diff=0.000289071
Step 50783, Diff=0.000289065
Step 50784, Diff=0.00028906
Step 50785, Diff=0.000289054
Step 50786, Diff=0.000289049
Step 50787, Diff=0.000289043
Step 50788, Diff=0.000289038
Step 50789, Diff=0.000289032
Step 50790, Diff=0.000289027
Step 50791, Diff=0.000289021
Step 50792, Diff=0.000289016
Step 50793, Diff=0.000289011
Step 50794, Diff=0.000289005
Step 50795, Diff=0.000289
Step 50796, Diff=0.000288994
Step 50797, Diff=0.000288989
Step 50798, Diff=0.000288983
Step 50799, Diff=0.000288978
Step 50800, Diff=0.000288972
Step 50801, Diff=0.000288967
Step 50802, Diff=0.000288962
Step 50803, Diff=0.000288956
Step 50804, Diff=0.000288951
Step 50805, Diff=0.000288945
Step 50806, Diff=0.00028894
Step 50807, Diff=0.000288934
Step 50808, Diff=0.000288929
Step 50809, Diff=0.000288923
Step 50810, Diff=0.000288918
Step 50811, Diff=0.000288912
Step 50812, Diff=0.000288907
Step 50813, Diff=0.000288902
Step 50814, Diff=0.000288896
Step 50815, Diff=0.000288891
Step 50816, Diff=0.000288885
Step 50817, Diff=0.00028888
Step 50818, Diff=0.000288874
Step 50819, Diff=0.000288869
Step 50820, Diff=0.000288863
Step 50821, Diff=0.000288858
Step 50822, Diff=0.000288853
Step 50823, Diff=0.000288847
Step 50824, Diff=0.000288842
Step 50825, Diff=0.000288836
Step 50826, Diff=0.000288831
Step 50827, Diff=0.000288825
Step 50828, Diff=0.00028882
Step 50829, Diff=0.000288814
Step 50830, Diff=0.000288809
Step 50831, Diff=0.000288804
Step 50832, Diff=0.000288798
Step 50833, Diff=0.000288793
Step 50834, Diff=0.000288787
Step 50835, Diff=0.000288782
Step 50836, Diff=0.000288776
Step 50837, Diff=0.000288771
Step 50838, Diff=0.000288765
Step 50839, Diff=0.00028876
Step 50840, Diff=0.000288754
Step 50841, Diff=0.000288749
Step 50842, Diff=0.000288744
Step 50843, Diff=0.000288738
Step 50844, Diff=0.000288733
Step 50845, Diff=0.000288727
Step 50846, Diff=0.000288722
Step 50847, Diff=0.000288716
Step 50848, Diff=0.000288711
Step 50849, Diff=0.000288705
Step 50850, Diff=0.0002887
Step 50851, Diff=0.000288695
Step 50852, Diff=0.000288689
Step 50853, Diff=0.000288684
Step 50854, Diff=0.000288678
Step 50855, Diff=0.000288673
Step 50856, Diff=0.000288667
Step 50857, Diff=0.000288662
Step 50858, Diff=0.000288656
Step 50859, Diff=0.000288651
Step 50860, Diff=0.000288646
Step 50861, Diff=0.00028864
Step 50862, Diff=0.000288635
Step 50863, Diff=0.000288629
Step 50864, Diff=0.000288624
Step 50865, Diff=0.000288618
Step 50866, Diff=0.000288613
Step 50867, Diff=0.000288607
Step 50868, Diff=0.000288602
Step 50869, Diff=0.000288597
Step 50870, Diff=0.000288591
Step 50871, Diff=0.000288586
Step 50872, Diff=0.00028858
Step 50873, Diff=0.000288575
Step 50874, Diff=0.000288569
Step 50875, Diff=0.000288564
Step 50876, Diff=0.000288558
Step 50877, Diff=0.000288553
Step 50878, Diff=0.000288548
Step 50879, Diff=0.000288542
Step 50880, Diff=0.000288537
Step 50881, Diff=0.000288531
Step 50882, Diff=0.000288526
Step 50883, Diff=0.00028852
Step 50884, Diff=0.000288515
Step 50885, Diff=0.00028851
Step 50886, Diff=0.000288504
Step 50887, Diff=0.000288499
Step 50888, Diff=0.000288493
Step 50889, Diff=0.000288488
Step 50890, Diff=0.000288482
Step 50891, Diff=0.000288477
Step 50892, Diff=0.000288471
Step 50893, Diff=0.000288466
Step 50894, Diff=0.000288461
Step 50895, Diff=0.000288455
Step 50896, Diff=0.00028845
Step 50897, Diff=0.000288444
Step 50898, Diff=0.000288439
Step 50899, Diff=0.000288433
Step 50900, Diff=0.000288428
Step 50901, Diff=0.000288422
Step 50902, Diff=0.000288417
Step 50903, Diff=0.000288412
Step 50904, Diff=0.000288406
Step 50905, Diff=0.000288401
Step 50906, Diff=0.000288395
Step 50907, Diff=0.00028839
Step 50908, Diff=0.000288384
Step 50909, Diff=0.000288379
Step 50910, Diff=0.000288373
Step 50911, Diff=0.000288368
Step 50912, Diff=0.000288363
Step 50913, Diff=0.000288357
Step 50914, Diff=0.000288352
Step 50915, Diff=0.000288346
Step 50916, Diff=0.000288341
Step 50917, Diff=0.000288335
Step 50918, Diff=0.00028833
Step 50919, Diff=0.000288325
Step 50920, Diff=0.000288319
Step 50921, Diff=0.000288314
Step 50922, Diff=0.000288308
Step 50923, Diff=0.000288303
Step 50924, Diff=0.000288297
Step 50925, Diff=0.000288292
Step 50926, Diff=0.000288286
Step 50927, Diff=0.000288281
Step 50928, Diff=0.000288276
Step 50929, Diff=0.00028827
Step 50930, Diff=0.000288265
Step 50931, Diff=0.000288259
Step 50932, Diff=0.000288254
Step 50933, Diff=0.000288248
Step 50934, Diff=0.000288243
Step 50935, Diff=0.000288238
Step 50936, Diff=0.000288232
Step 50937, Diff=0.000288227
Step 50938, Diff=0.000288221
Step 50939, Diff=0.000288216
Step 50940, Diff=0.00028821
Step 50941, Diff=0.000288205
Step 50942, Diff=0.000288199
Step 50943, Diff=0.000288194
Step 50944, Diff=0.000288189
Step 50945, Diff=0.000288183
Step 50946, Diff=0.000288178
Step 50947, Diff=0.000288172
Step 50948, Diff=0.000288167
Step 50949, Diff=0.000288161
Step 50950, Diff=0.000288156
Step 50951, Diff=0.000288151
Step 50952, Diff=0.000288145
Step 50953, Diff=0.00028814
Step 50954, Diff=0.000288134
Step 50955, Diff=0.000288129
Step 50956, Diff=0.000288123
Step 50957, Diff=0.000288118
Step 50958, Diff=0.000288113
Step 50959, Diff=0.000288107
Step 50960, Diff=0.000288102
Step 50961, Diff=0.000288096
Step 50962, Diff=0.000288091
Step 50963, Diff=0.000288085
Step 50964, Diff=0.00028808
Step 50965, Diff=0.000288074
Step 50966, Diff=0.000288069
Step 50967, Diff=0.000288064
Step 50968, Diff=0.000288058
Step 50969, Diff=0.000288053
Step 50970, Diff=0.000288047
Step 50971, Diff=0.000288042
Step 50972, Diff=0.000288036
Step 50973, Diff=0.000288031
Step 50974, Diff=0.000288026
Step 50975, Diff=0.00028802
Step 50976, Diff=0.000288015
Step 50977, Diff=0.000288009
Step 50978, Diff=0.000288004
Step 50979, Diff=0.000287998
Step 50980, Diff=0.000287993
Step 50981, Diff=0.000287988
Step 50982, Diff=0.000287982
Step 50983, Diff=0.000287977
Step 50984, Diff=0.000287971
Step 50985, Diff=0.000287966
Step 50986, Diff=0.00028796
Step 50987, Diff=0.000287955
Step 50988, Diff=0.00028795
Step 50989, Diff=0.000287944
Step 50990, Diff=0.000287939
Step 50991, Diff=0.000287933
Step 50992, Diff=0.000287928
Step 50993, Diff=0.000287922
Step 50994, Diff=0.000287917
Step 50995, Diff=0.000287912
Step 50996, Diff=0.000287906
Step 50997, Diff=0.000287901
Step 50998, Diff=0.000287895
Step 50999, Diff=0.00028789
Step 51000, Diff=0.000287884
printing...
Step 51001, Diff=0.000287879
Step 51002, Diff=0.000287874
Step 51003, Diff=0.000287868
Step 51004, Diff=0.000287863
Step 51005, Diff=0.000287857
Step 51006, Diff=0.000287852
Step 51007, Diff=0.000287846
Step 51008, Diff=0.000287841
Step 51009, Diff=0.000287836
Step 51010, Diff=0.00028783
Step 51011, Diff=0.000287825
Step 51012, Diff=0.000287819
Step 51013, Diff=0.000287814
Step 51014, Diff=0.000287808
Step 51015, Diff=0.000287803
Step 51016, Diff=0.000287798
Step 51017, Diff=0.000287792
Step 51018, Diff=0.000287787
Step 51019, Diff=0.000287781
Step 51020, Diff=0.000287776
Step 51021, Diff=0.00028777
Step 51022, Diff=0.000287765
Step 51023, Diff=0.00028776
Step 51024, Diff=0.000287754
Step 51025, Diff=0.000287749
Step 51026, Diff=0.000287743
Step 51027, Diff=0.000287738
Step 51028, Diff=0.000287732
Step 51029, Diff=0.000287727
Step 51030, Diff=0.000287722
Step 51031, Diff=0.000287716
Step 51032, Diff=0.000287711
Step 51033, Diff=0.000287705
Step 51034, Diff=0.0002877
Step 51035, Diff=0.000287694
Step 51036, Diff=0.000287689
Step 51037, Diff=0.000287684
Step 51038, Diff=0.000287678
Step 51039, Diff=0.000287673
Step 51040, Diff=0.000287667
Step 51041, Diff=0.000287662
Step 51042, Diff=0.000287656
Step 51043, Diff=0.000287651
Step 51044, Diff=0.000287646
Step 51045, Diff=0.00028764
Step 51046, Diff=0.000287635
Step 51047, Diff=0.000287629
Step 51048, Diff=0.000287624
Step 51049, Diff=0.000287618
Step 51050, Diff=0.000287613
Step 51051, Diff=0.000287608
Step 51052, Diff=0.000287602
Step 51053, Diff=0.000287597
Step 51054, Diff=0.000287591
Step 51055, Diff=0.000287586
Step 51056, Diff=0.00028758
Step 51057, Diff=0.000287575
Step 51058, Diff=0.00028757
Step 51059, Diff=0.000287564
Step 51060, Diff=0.000287559
Step 51061, Diff=0.000287553
Step 51062, Diff=0.000287548
Step 51063, Diff=0.000287542
Step 51064, Diff=0.000287537
Step 51065, Diff=0.000287532
Step 51066, Diff=0.000287526
Step 51067, Diff=0.000287521
Step 51068, Diff=0.000287515
Step 51069, Diff=0.00028751
Step 51070, Diff=0.000287505
Step 51071, Diff=0.000287499
Step 51072, Diff=0.000287494
Step 51073, Diff=0.000287488
Step 51074, Diff=0.000287483
Step 51075, Diff=0.000287477
Step 51076, Diff=0.000287472
Step 51077, Diff=0.000287467
Step 51078, Diff=0.000287461
Step 51079, Diff=0.000287456
Step 51080, Diff=0.00028745
Step 51081, Diff=0.000287445
Step 51082, Diff=0.000287439
Step 51083, Diff=0.000287434
Step 51084, Diff=0.000287429
Step 51085, Diff=0.000287423
Step 51086, Diff=0.000287418
Step 51087, Diff=0.000287412
Step 51088, Diff=0.000287407
Step 51089, Diff=0.000287402
Step 51090, Diff=0.000287396
Step 51091, Diff=0.000287391
Step 51092, Diff=0.000287385
Step 51093, Diff=0.00028738
Step 51094, Diff=0.000287374
Step 51095, Diff=0.000287369
Step 51096, Diff=0.000287364
Step 51097, Diff=0.000287358
Step 51098, Diff=0.000287353
Step 51099, Diff=0.000287347
Step 51100, Diff=0.000287342
Step 51101, Diff=0.000287336
Step 51102, Diff=0.000287331
Step 51103, Diff=0.000287326
Step 51104, Diff=0.00028732
Step 51105, Diff=0.000287315
Step 51106, Diff=0.000287309
Step 51107, Diff=0.000287304
Step 51108, Diff=0.000287299
Step 51109, Diff=0.000287293
Step 51110, Diff=0.000287288
Step 51111, Diff=0.000287282
Step 51112, Diff=0.000287277
Step 51113, Diff=0.000287271
Step 51114, Diff=0.000287266
Step 51115, Diff=0.000287261
Step 51116, Diff=0.000287255
Step 51117, Diff=0.00028725
Step 51118, Diff=0.000287244
Step 51119, Diff=0.000287239
Step 51120, Diff=0.000287234
Step 51121, Diff=0.000287228
Step 51122, Diff=0.000287223
Step 51123, Diff=0.000287217
Step 51124, Diff=0.000287212
Step 51125, Diff=0.000287206
Step 51126, Diff=0.000287201
Step 51127, Diff=0.000287196
Step 51128, Diff=0.00028719
Step 51129, Diff=0.000287185
Step 51130, Diff=0.000287179
Step 51131, Diff=0.000287174
Step 51132, Diff=0.000287169
Step 51133, Diff=0.000287163
Step 51134, Diff=0.000287158
Step 51135, Diff=0.000287152
Step 51136, Diff=0.000287147
Step 51137, Diff=0.000287141
Step 51138, Diff=0.000287136
Step 51139, Diff=0.000287131
Step 51140, Diff=0.000287125
Step 51141, Diff=0.00028712
Step 51142, Diff=0.000287114
Step 51143, Diff=0.000287109
Step 51144, Diff=0.000287104
Step 51145, Diff=0.000287098
Step 51146, Diff=0.000287093
Step 51147, Diff=0.000287087
Step 51148, Diff=0.000287082
Step 51149, Diff=0.000287076
Step 51150, Diff=0.000287071
Step 51151, Diff=0.000287066
Step 51152, Diff=0.00028706
Step 51153, Diff=0.000287055
Step 51154, Diff=0.000287049
Step 51155, Diff=0.000287044
Step 51156, Diff=0.000287039
Step 51157, Diff=0.000287033
Step 51158, Diff=0.000287028
Step 51159, Diff=0.000287022
Step 51160, Diff=0.000287017
Step 51161, Diff=0.000287011
Step 51162, Diff=0.000287006
Step 51163, Diff=0.000287001
Step 51164, Diff=0.000286995
Step 51165, Diff=0.00028699
Step 51166, Diff=0.000286984
Step 51167, Diff=0.000286979
Step 51168, Diff=0.000286974
Step 51169, Diff=0.000286968
Step 51170, Diff=0.000286963
Step 51171, Diff=0.000286957
Step 51172, Diff=0.000286952
Step 51173, Diff=0.000286947
Step 51174, Diff=0.000286941
Step 51175, Diff=0.000286936
Step 51176, Diff=0.00028693
Step 51177, Diff=0.000286925
Step 51178, Diff=0.000286919
Step 51179, Diff=0.000286914
Step 51180, Diff=0.000286909
Step 51181, Diff=0.000286903
Step 51182, Diff=0.000286898
Step 51183, Diff=0.000286892
Step 51184, Diff=0.000286887
Step 51185, Diff=0.000286882
Step 51186, Diff=0.000286876
Step 51187, Diff=0.000286871
Step 51188, Diff=0.000286865
Step 51189, Diff=0.00028686
Step 51190, Diff=0.000286855
Step 51191, Diff=0.000286849
Step 51192, Diff=0.000286844
Step 51193, Diff=0.000286838
Step 51194, Diff=0.000286833
Step 51195, Diff=0.000286827
Step 51196, Diff=0.000286822
Step 51197, Diff=0.000286817
Step 51198, Diff=0.000286811
Step 51199, Diff=0.000286806
Step 51200, Diff=0.0002868
Step 51201, Diff=0.000286795
Step 51202, Diff=0.00028679
Step 51203, Diff=0.000286784
Step 51204, Diff=0.000286779
Step 51205, Diff=0.000286773
Step 51206, Diff=0.000286768
Step 51207, Diff=0.000286763
Step 51208, Diff=0.000286757
Step 51209, Diff=0.000286752
Step 51210, Diff=0.000286746
Step 51211, Diff=0.000286741
Step 51212, Diff=0.000286736
Step 51213, Diff=0.00028673
Step 51214, Diff=0.000286725
Step 51215, Diff=0.000286719
Step 51216, Diff=0.000286714
Step 51217, Diff=0.000286708
Step 51218, Diff=0.000286703
Step 51219, Diff=0.000286698
Step 51220, Diff=0.000286692
Step 51221, Diff=0.000286687
Step 51222, Diff=0.000286681
Step 51223, Diff=0.000286676
Step 51224, Diff=0.000286671
Step 51225, Diff=0.000286665
Step 51226, Diff=0.00028666
Step 51227, Diff=0.000286654
Step 51228, Diff=0.000286649
Step 51229, Diff=0.000286644
Step 51230, Diff=0.000286638
Step 51231, Diff=0.000286633
Step 51232, Diff=0.000286627
Step 51233, Diff=0.000286622
Step 51234, Diff=0.000286617
Step 51235, Diff=0.000286611
Step 51236, Diff=0.000286606
Step 51237, Diff=0.0002866
Step 51238, Diff=0.000286595
Step 51239, Diff=0.00028659
Step 51240, Diff=0.000286584
Step 51241, Diff=0.000286579
Step 51242, Diff=0.000286573
Step 51243, Diff=0.000286568
Step 51244, Diff=0.000286563
Step 51245, Diff=0.000286557
Step 51246, Diff=0.000286552
Step 51247, Diff=0.000286546
Step 51248, Diff=0.000286541
Step 51249, Diff=0.000286535
Step 51250, Diff=0.00028653
Step 51251, Diff=0.000286525
Step 51252, Diff=0.000286519
Step 51253, Diff=0.000286514
Step 51254, Diff=0.000286508
Step 51255, Diff=0.000286503
Step 51256, Diff=0.000286498
Step 51257, Diff=0.000286492
Step 51258, Diff=0.000286487
Step 51259, Diff=0.000286481
Step 51260, Diff=0.000286476
Step 51261, Diff=0.000286471
Step 51262, Diff=0.000286465
Step 51263, Diff=0.00028646
Step 51264, Diff=0.000286454
Step 51265, Diff=0.000286449
Step 51266, Diff=0.000286444
Step 51267, Diff=0.000286438
Step 51268, Diff=0.000286433
Step 51269, Diff=0.000286427
Step 51270, Diff=0.000286422
Step 51271, Diff=0.000286417
Step 51272, Diff=0.000286411
Step 51273, Diff=0.000286406
Step 51274, Diff=0.0002864
Step 51275, Diff=0.000286395
Step 51276, Diff=0.00028639
Step 51277, Diff=0.000286384
Step 51278, Diff=0.000286379
Step 51279, Diff=0.000286373
Step 51280, Diff=0.000286368
Step 51281, Diff=0.000286363
Step 51282, Diff=0.000286357
Step 51283, Diff=0.000286352
Step 51284, Diff=0.000286346
Step 51285, Diff=0.000286341
Step 51286, Diff=0.000286336
Step 51287, Diff=0.00028633
Step 51288, Diff=0.000286325
Step 51289, Diff=0.000286319
Step 51290, Diff=0.000286314
Step 51291, Diff=0.000286309
Step 51292, Diff=0.000286303
Step 51293, Diff=0.000286298
Step 51294, Diff=0.000286292
Step 51295, Diff=0.000286287
Step 51296, Diff=0.000286282
Step 51297, Diff=0.000286276
Step 51298, Diff=0.000286271
Step 51299, Diff=0.000286265
Step 51300, Diff=0.00028626
Step 51301, Diff=0.000286255
Step 51302, Diff=0.000286249
Step 51303, Diff=0.000286244
Step 51304, Diff=0.000286238
Step 51305, Diff=0.000286233
Step 51306, Diff=0.000286228
Step 51307, Diff=0.000286222
Step 51308, Diff=0.000286217
Step 51309, Diff=0.000286211
Step 51310, Diff=0.000286206
Step 51311, Diff=0.000286201
Step 51312, Diff=0.000286195
Step 51313, Diff=0.00028619
Step 51314, Diff=0.000286184
Step 51315, Diff=0.000286179
Step 51316, Diff=0.000286174
Step 51317, Diff=0.000286168
Step 51318, Diff=0.000286163
Step 51319, Diff=0.000286157
Step 51320, Diff=0.000286152
Step 51321, Diff=0.000286147
Step 51322, Diff=0.000286141
Step 51323, Diff=0.000286136
Step 51324, Diff=0.00028613
Step 51325, Diff=0.000286125
Step 51326, Diff=0.00028612
Step 51327, Diff=0.000286114
Step 51328, Diff=0.000286109
Step 51329, Diff=0.000286103
Step 51330, Diff=0.000286098
Step 51331, Diff=0.000286093
Step 51332, Diff=0.000286087
Step 51333, Diff=0.000286082
Step 51334, Diff=0.000286076
Step 51335, Diff=0.000286071
Step 51336, Diff=0.000286066
Step 51337, Diff=0.00028606
Step 51338, Diff=0.000286055
Step 51339, Diff=0.000286049
Step 51340, Diff=0.000286044
Step 51341, Diff=0.000286039
Step 51342, Diff=0.000286033
Step 51343, Diff=0.000286028
Step 51344, Diff=0.000286023
Step 51345, Diff=0.000286017
Step 51346, Diff=0.000286012
Step 51347, Diff=0.000286006
Step 51348, Diff=0.000286001
Step 51349, Diff=0.000285996
Step 51350, Diff=0.00028599
Step 51351, Diff=0.000285985
Step 51352, Diff=0.000285979
Step 51353, Diff=0.000285974
Step 51354, Diff=0.000285969
Step 51355, Diff=0.000285963
Step 51356, Diff=0.000285958
Step 51357, Diff=0.000285952
Step 51358, Diff=0.000285947
Step 51359, Diff=0.000285942
Step 51360, Diff=0.000285936
Step 51361, Diff=0.000285931
Step 51362, Diff=0.000285925
Step 51363, Diff=0.00028592
Step 51364, Diff=0.000285915
Step 51365, Diff=0.000285909
Step 51366, Diff=0.000285904
Step 51367, Diff=0.000285898
Step 51368, Diff=0.000285893
Step 51369, Diff=0.000285888
Step 51370, Diff=0.000285882
Step 51371, Diff=0.000285877
Step 51372, Diff=0.000285871
Step 51373, Diff=0.000285866
Step 51374, Diff=0.000285861
Step 51375, Diff=0.000285855
Step 51376, Diff=0.00028585
Step 51377, Diff=0.000285845
Step 51378, Diff=0.000285839
Step 51379, Diff=0.000285834
Step 51380, Diff=0.000285828
Step 51381, Diff=0.000285823
Step 51382, Diff=0.000285818
Step 51383, Diff=0.000285812
Step 51384, Diff=0.000285807
Step 51385, Diff=0.000285801
Step 51386, Diff=0.000285796
Step 51387, Diff=0.000285791
Step 51388, Diff=0.000285785
Step 51389, Diff=0.00028578
Step 51390, Diff=0.000285774
Step 51391, Diff=0.000285769
Step 51392, Diff=0.000285764
Step 51393, Diff=0.000285758
Step 51394, Diff=0.000285753
Step 51395, Diff=0.000285747
Step 51396, Diff=0.000285742
Step 51397, Diff=0.000285737
Step 51398, Diff=0.000285731
Step 51399, Diff=0.000285726
Step 51400, Diff=0.000285721
Step 51401, Diff=0.000285715
Step 51402, Diff=0.00028571
Step 51403, Diff=0.000285704
Step 51404, Diff=0.000285699
Step 51405, Diff=0.000285694
Step 51406, Diff=0.000285688
Step 51407, Diff=0.000285683
Step 51408, Diff=0.000285677
Step 51409, Diff=0.000285672
Step 51410, Diff=0.000285667
Step 51411, Diff=0.000285661
Step 51412, Diff=0.000285656
Step 51413, Diff=0.00028565
Step 51414, Diff=0.000285645
Step 51415, Diff=0.00028564
Step 51416, Diff=0.000285634
Step 51417, Diff=0.000285629
Step 51418, Diff=0.000285624
Step 51419, Diff=0.000285618
Step 51420, Diff=0.000285613
Step 51421, Diff=0.000285607
Step 51422, Diff=0.000285602
Step 51423, Diff=0.000285597
Step 51424, Diff=0.000285591
Step 51425, Diff=0.000285586
Step 51426, Diff=0.00028558
Step 51427, Diff=0.000285575
Step 51428, Diff=0.00028557
Step 51429, Diff=0.000285564
Step 51430, Diff=0.000285559
Step 51431, Diff=0.000285554
Step 51432, Diff=0.000285548
Step 51433, Diff=0.000285543
Step 51434, Diff=0.000285537
Step 51435, Diff=0.000285532
Step 51436, Diff=0.000285527
Step 51437, Diff=0.000285521
Step 51438, Diff=0.000285516
Step 51439, Diff=0.00028551
Step 51440, Diff=0.000285505
Step 51441, Diff=0.0002855
Step 51442, Diff=0.000285494
Step 51443, Diff=0.000285489
Step 51444, Diff=0.000285484
Step 51445, Diff=0.000285478
Step 51446, Diff=0.000285473
Step 51447, Diff=0.000285467
Step 51448, Diff=0.000285462
Step 51449, Diff=0.000285457
Step 51450, Diff=0.000285451
Step 51451, Diff=0.000285446
Step 51452, Diff=0.00028544
Step 51453, Diff=0.000285435
Step 51454, Diff=0.00028543
Step 51455, Diff=0.000285424
Step 51456, Diff=0.000285419
Step 51457, Diff=0.000285414
Step 51458, Diff=0.000285408
Step 51459, Diff=0.000285403
Step 51460, Diff=0.000285397
Step 51461, Diff=0.000285392
Step 51462, Diff=0.000285387
Step 51463, Diff=0.000285381
Step 51464, Diff=0.000285376
Step 51465, Diff=0.00028537
Step 51466, Diff=0.000285365
Step 51467, Diff=0.00028536
Step 51468, Diff=0.000285354
Step 51469, Diff=0.000285349
Step 51470, Diff=0.000285344
Step 51471, Diff=0.000285338
Step 51472, Diff=0.000285333
Step 51473, Diff=0.000285327
Step 51474, Diff=0.000285322
Step 51475, Diff=0.000285317
Step 51476, Diff=0.000285311
Step 51477, Diff=0.000285306
Step 51478, Diff=0.000285301
Step 51479, Diff=0.000285295
Step 51480, Diff=0.00028529
Step 51481, Diff=0.000285284
Step 51482, Diff=0.000285279
Step 51483, Diff=0.000285274
Step 51484, Diff=0.000285268
Step 51485, Diff=0.000285263
Step 51486, Diff=0.000285257
Step 51487, Diff=0.000285252
Step 51488, Diff=0.000285247
Step 51489, Diff=0.000285241
Step 51490, Diff=0.000285236
Step 51491, Diff=0.000285231
Step 51492, Diff=0.000285225
Step 51493, Diff=0.00028522
Step 51494, Diff=0.000285214
Step 51495, Diff=0.000285209
Step 51496, Diff=0.000285204
Step 51497, Diff=0.000285198
Step 51498, Diff=0.000285193
Step 51499, Diff=0.000285188
Step 51500, Diff=0.000285182
Step 51501, Diff=0.000285177
Step 51502, Diff=0.000285171
Step 51503, Diff=0.000285166
Step 51504, Diff=0.000285161
Step 51505, Diff=0.000285155
Step 51506, Diff=0.00028515
Step 51507, Diff=0.000285144
Step 51508, Diff=0.000285139
Step 51509, Diff=0.000285134
Step 51510, Diff=0.000285128
Step 51511, Diff=0.000285123
Step 51512, Diff=0.000285118
Step 51513, Diff=0.000285112
Step 51514, Diff=0.000285107
Step 51515, Diff=0.000285101
Step 51516, Diff=0.000285096
Step 51517, Diff=0.000285091
Step 51518, Diff=0.000285085
Step 51519, Diff=0.00028508
Step 51520, Diff=0.000285075
Step 51521, Diff=0.000285069
Step 51522, Diff=0.000285064
Step 51523, Diff=0.000285058
Step 51524, Diff=0.000285053
Step 51525, Diff=0.000285048
Step 51526, Diff=0.000285042
Step 51527, Diff=0.000285037
Step 51528, Diff=0.000285032
Step 51529, Diff=0.000285026
Step 51530, Diff=0.000285021
Step 51531, Diff=0.000285015
Step 51532, Diff=0.00028501
Step 51533, Diff=0.000285005
Step 51534, Diff=0.000284999
Step 51535, Diff=0.000284994
Step 51536, Diff=0.000284989
Step 51537, Diff=0.000284983
Step 51538, Diff=0.000284978
Step 51539, Diff=0.000284972
Step 51540, Diff=0.000284967
Step 51541, Diff=0.000284962
Step 51542, Diff=0.000284956
Step 51543, Diff=0.000284951
Step 51544, Diff=0.000284946
Step 51545, Diff=0.00028494
Step 51546, Diff=0.000284935
Step 51547, Diff=0.000284929
Step 51548, Diff=0.000284924
Step 51549, Diff=0.000284919
Step 51550, Diff=0.000284913
Step 51551, Diff=0.000284908
Step 51552, Diff=0.000284903
Step 51553, Diff=0.000284897
Step 51554, Diff=0.000284892
Step 51555, Diff=0.000284886
Step 51556, Diff=0.000284881
Step 51557, Diff=0.000284876
Step 51558, Diff=0.00028487
Step 51559, Diff=0.000284865
Step 51560, Diff=0.00028486
Step 51561, Diff=0.000284854
Step 51562, Diff=0.000284849
Step 51563, Diff=0.000284843
Step 51564, Diff=0.000284838
Step 51565, Diff=0.000284833
Step 51566, Diff=0.000284827
Step 51567, Diff=0.000284822
Step 51568, Diff=0.000284817
Step 51569, Diff=0.000284811
Step 51570, Diff=0.000284806
Step 51571, Diff=0.0002848
Step 51572, Diff=0.000284795
Step 51573, Diff=0.00028479
Step 51574, Diff=0.000284784
Step 51575, Diff=0.000284779
Step 51576, Diff=0.000284774
Step 51577, Diff=0.000284768
Step 51578, Diff=0.000284763
Step 51579, Diff=0.000284758
Step 51580, Diff=0.000284752
Step 51581, Diff=0.000284747
Step 51582, Diff=0.000284741
Step 51583, Diff=0.000284736
Step 51584, Diff=0.000284731
Step 51585, Diff=0.000284725
Step 51586, Diff=0.00028472
Step 51587, Diff=0.000284715
Step 51588, Diff=0.000284709
Step 51589, Diff=0.000284704
Step 51590, Diff=0.000284698
Step 51591, Diff=0.000284693
Step 51592, Diff=0.000284688
Step 51593, Diff=0.000284682
Step 51594, Diff=0.000284677
Step 51595, Diff=0.000284672
Step 51596, Diff=0.000284666
Step 51597, Diff=0.000284661
Step 51598, Diff=0.000284655
Step 51599, Diff=0.00028465
Step 51600, Diff=0.000284645
Step 51601, Diff=0.000284639
Step 51602, Diff=0.000284634
Step 51603, Diff=0.000284629
Step 51604, Diff=0.000284623
Step 51605, Diff=0.000284618
Step 51606, Diff=0.000284613
Step 51607, Diff=0.000284607
Step 51608, Diff=0.000284602
Step 51609, Diff=0.000284596
Step 51610, Diff=0.000284591
Step 51611, Diff=0.000284586
Step 51612, Diff=0.00028458
Step 51613, Diff=0.000284575
