Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 28445, Diff=2.148e-06
Step 28446, Diff=2.14734e-06
Step 28447, Diff=2.14669e-06
Step 28448, Diff=2.14604e-06
Step 28449, Diff=2.14539e-06
Step 28450, Diff=2.14474e-06
Step 28451, Diff=2.14409e-06
Step 28452, Diff=2.14344e-06
Step 28453, Diff=2.14279e-06
Step 28454, Diff=2.14214e-06
Step 28455, Diff=2.14149e-06
Step 28456, Diff=2.14084e-06
Step 28457, Diff=2.14019e-06
Step 28458, Diff=2.13954e-06
Step 28459, Diff=2.13889e-06
Step 28460, Diff=2.13824e-06
Step 28461, Diff=2.13759e-06
Step 28462, Diff=2.13694e-06
Step 28463, Diff=2.13629e-06
Step 28464, Diff=2.13564e-06
Step 28465, Diff=2.13499e-06
Step 28466, Diff=2.13435e-06
Step 28467, Diff=2.1337e-06
Step 28468, Diff=2.13305e-06
Step 28469, Diff=2.1324e-06
Step 28470, Diff=2.13176e-06
Step 28471, Diff=2.13111e-06
Step 28472, Diff=2.13046e-06
Step 28473, Diff=2.12981e-06
Step 28474, Diff=2.12917e-06
Step 28475, Diff=2.12852e-06
Step 28476, Diff=2.12788e-06
Step 28477, Diff=2.12723e-06
Step 28478, Diff=2.12658e-06
Step 28479, Diff=2.12594e-06
Step 28480, Diff=2.12529e-06
Step 28481, Diff=2.12465e-06
Step 28482, Diff=2.124e-06
Step 28483, Diff=2.12336e-06
Step 28484, Diff=2.12271e-06
Step 28485, Diff=2.12207e-06
Step 28486, Diff=2.12143e-06
Step 28487, Diff=2.12078e-06
Step 28488, Diff=2.12014e-06
Step 28489, Diff=2.11949e-06
Step 28490, Diff=2.11885e-06
Step 28491, Diff=2.11821e-06
Step 28492, Diff=2.11756e-06
Step 28493, Diff=2.11692e-06
Step 28494, Diff=2.11628e-06
Step 28495, Diff=2.11564e-06
Step 28496, Diff=2.11499e-06
Step 28497, Diff=2.11435e-06
Step 28498, Diff=2.11371e-06
Step 28499, Diff=2.11307e-06
Step 28500, Diff=2.11243e-06
Step 28501, Diff=2.11179e-06
Step 28502, Diff=2.11115e-06
Step 28503, Diff=2.1105e-06
Step 28504, Diff=2.10986e-06
Step 28505, Diff=2.10922e-06
Step 28506, Diff=2.10858e-06
Step 28507, Diff=2.10794e-06
Step 28508, Diff=2.1073e-06
Step 28509, Diff=2.10666e-06
Step 28510, Diff=2.10602e-06
Step 28511, Diff=2.10539e-06
Step 28512, Diff=2.10475e-06
Step 28513, Diff=2.10411e-06
Step 28514, Diff=2.10347e-06
Step 28515, Diff=2.10283e-06
Step 28516, Diff=2.10219e-06
Step 28517, Diff=2.10155e-06
Step 28518, Diff=2.10092e-06
Step 28519, Diff=2.10028e-06
Step 28520, Diff=2.09964e-06
Step 28521, Diff=2.099e-06
Step 28522, Diff=2.09837e-06
Step 28523, Diff=2.09773e-06
Step 28524, Diff=2.09709e-06
Step 28525, Diff=2.09646e-06
Step 28526, Diff=2.09582e-06
Step 28527, Diff=2.09518e-06
Step 28528, Diff=2.09455e-06
Step 28529, Diff=2.09391e-06
Step 28530, Diff=2.09328e-06
Step 28531, Diff=2.09264e-06
Step 28532, Diff=2.09201e-06
Step 28533, Diff=2.09137e-06
Step 28534, Diff=2.09074e-06
Step 28535, Diff=2.0901e-06
Step 28536, Diff=2.08947e-06
Step 28537, Diff=2.08883e-06
Step 28538, Diff=2.0882e-06
Step 28539, Diff=2.08756e-06
Step 28540, Diff=2.08693e-06
Step 28541, Diff=2.0863e-06
Step 28542, Diff=2.08566e-06
Step 28543, Diff=2.08503e-06
Step 28544, Diff=2.0844e-06
Step 28545, Diff=2.08376e-06
Step 28546, Diff=2.08313e-06
Step 28547, Diff=2.0825e-06
Step 28548, Diff=2.08187e-06
Step 28549, Diff=2.08124e-06
Step 28550, Diff=2.0806e-06
Step 28551, Diff=2.07997e-06
Step 28552, Diff=2.07934e-06
Step 28553, Diff=2.07871e-06
Step 28554, Diff=2.07808e-06
Step 28555, Diff=2.07745e-06
Step 28556, Diff=2.07682e-06
Step 28557, Diff=2.07619e-06
Step 28558, Diff=2.07556e-06
Step 28559, Diff=2.07493e-06
Step 28560, Diff=2.0743e-06
Step 28561, Diff=2.07367e-06
Step 28562, Diff=2.07304e-06
Step 28563, Diff=2.07241e-06
Step 28564, Diff=2.07178e-06
Step 28565, Diff=2.07115e-06
Step 28566, Diff=2.07052e-06
Step 28567, Diff=2.06989e-06
Step 28568, Diff=2.06927e-06
Step 28569, Diff=2.06864e-06
Step 28570, Diff=2.06801e-06
Step 28571, Diff=2.06738e-06
Step 28572, Diff=2.06675e-06
Step 28573, Diff=2.06613e-06
Step 28574, Diff=2.0655e-06
Step 28575, Diff=2.06487e-06
Step 28576, Diff=2.06425e-06
Step 28577, Diff=2.06362e-06
Step 28578, Diff=2.06299e-06
Step 28579, Diff=2.06237e-06
Step 28580, Diff=2.06174e-06
Step 28581, Diff=2.06111e-06
Step 28582, Diff=2.06049e-06
Step 28583, Diff=2.05986e-06
Step 28584, Diff=2.05924e-06
Step 28585, Diff=2.05861e-06
Step 28586, Diff=2.05799e-06
Step 28587, Diff=2.05736e-06
Step 28588, Diff=2.05674e-06
Step 28589, Diff=2.05611e-06
Step 28590, Diff=2.05549e-06
Step 28591, Diff=2.05487e-06
Step 28592, Diff=2.05424e-06
Step 28593, Diff=2.05362e-06
Step 28594, Diff=2.053e-06
Step 28595, Diff=2.05237e-06
Step 28596, Diff=2.05175e-06
Step 28597, Diff=2.05113e-06
Step 28598, Diff=2.0505e-06
Step 28599, Diff=2.04988e-06
Step 28600, Diff=2.04926e-06
Step 28601, Diff=2.04864e-06
Step 28602, Diff=2.04802e-06
Step 28603, Diff=2.04739e-06
Step 28604, Diff=2.04677e-06
Step 28605, Diff=2.04615e-06
Step 28606, Diff=2.04553e-06
Step 28607, Diff=2.04491e-06
Step 28608, Diff=2.04429e-06
Step 28609, Diff=2.04367e-06
Step 28610, Diff=2.04305e-06
Step 28611, Diff=2.04243e-06
Step 28612, Diff=2.04181e-06
Step 28613, Diff=2.04119e-06
Step 28614, Diff=2.04057e-06
Step 28615, Diff=2.03995e-06
Step 28616, Diff=2.03933e-06
Step 28617, Diff=2.03871e-06
Step 28618, Diff=2.03809e-06
Step 28619, Diff=2.03747e-06
Step 28620, Diff=2.03685e-06
Step 28621, Diff=2.03624e-06
Step 28622, Diff=2.03562e-06
Step 28623, Diff=2.035e-06
Step 28624, Diff=2.03438e-06
Step 28625, Diff=2.03376e-06
Step 28626, Diff=2.03315e-06
Step 28627, Diff=2.03253e-06
Step 28628, Diff=2.03191e-06
Step 28629, Diff=2.0313e-06
Step 28630, Diff=2.03068e-06
Step 28631, Diff=2.03006e-06
Step 28632, Diff=2.02945e-06
Step 28633, Diff=2.02883e-06
Step 28634, Diff=2.02822e-06
Step 28635, Diff=2.0276e-06
Step 28636, Diff=2.02698e-06
Step 28637, Diff=2.02637e-06
Step 28638, Diff=2.02575e-06
Step 28639, Diff=2.02514e-06
Step 28640, Diff=2.02452e-06
Step 28641, Diff=2.02391e-06
Step 28642, Diff=2.0233e-06
Step 28643, Diff=2.02268e-06
Step 28644, Diff=2.02207e-06
Step 28645, Diff=2.02145e-06
Step 28646, Diff=2.02084e-06
Step 28647, Diff=2.02023e-06
Step 28648, Diff=2.01961e-06
Step 28649, Diff=2.019e-06
Step 28650, Diff=2.01839e-06
Step 28651, Diff=2.01777e-06
Step 28652, Diff=2.01716e-06
Step 28653, Diff=2.01655e-06
Step 28654, Diff=2.01594e-06
Step 28655, Diff=2.01533e-06
Step 28656, Diff=2.01471e-06
Step 28657, Diff=2.0141e-06
Step 28658, Diff=2.01349e-06
Step 28659, Diff=2.01288e-06
Step 28660, Diff=2.01227e-06
Step 28661, Diff=2.01166e-06
Step 28662, Diff=2.01105e-06
Step 28663, Diff=2.01044e-06
Step 28664, Diff=2.00983e-06
Step 28665, Diff=2.00922e-06
Step 28666, Diff=2.00861e-06
Step 28667, Diff=2.008e-06
Step 28668, Diff=2.00739e-06
Step 28669, Diff=2.00678e-06
Step 28670, Diff=2.00617e-06
Step 28671, Diff=2.00556e-06
Step 28672, Diff=2.00495e-06
Step 28673, Diff=2.00434e-06
Step 28674, Diff=2.00373e-06
Step 28675, Diff=2.00313e-06
Step 28676, Diff=2.00252e-06
Step 28677, Diff=2.00191e-06
Step 28678, Diff=2.0013e-06
Step 28679, Diff=2.0007e-06
Step 28680, Diff=2.00009e-06
Step 28681, Diff=1.99948e-06
Step 28682, Diff=1.99887e-06
Step 28683, Diff=1.99827e-06
Step 28684, Diff=1.99766e-06
Step 28685, Diff=1.99705e-06
Step 28686, Diff=1.99645e-06
Step 28687, Diff=1.99584e-06
Step 28688, Diff=1.99524e-06
Step 28689, Diff=1.99463e-06
Step 28690, Diff=1.99402e-06
Step 28691, Diff=1.99342e-06
Step 28692, Diff=1.99281e-06
Step 28693, Diff=1.99221e-06
Step 28694, Diff=1.9916e-06
Step 28695, Diff=1.991e-06
Step 28696, Diff=1.9904e-06
Step 28697, Diff=1.98979e-06
Step 28698, Diff=1.98919e-06
Step 28699, Diff=1.98858e-06
Step 28700, Diff=1.98798e-06
Step 28701, Diff=1.98738e-06
Step 28702, Diff=1.98677e-06
Step 28703, Diff=1.98617e-06
Step 28704, Diff=1.98557e-06
Step 28705, Diff=1.98496e-06
Step 28706, Diff=1.98436e-06
Step 28707, Diff=1.98376e-06
Step 28708, Diff=1.98316e-06
Step 28709, Diff=1.98256e-06
Step 28710, Diff=1.98195e-06
Step 28711, Diff=1.98135e-06
Step 28712, Diff=1.98075e-06
Step 28713, Diff=1.98015e-06
Step 28714, Diff=1.97955e-06
Step 28715, Diff=1.97895e-06
Step 28716, Diff=1.97835e-06
Step 28717, Diff=1.97775e-06
Step 28718, Diff=1.97715e-06
Step 28719, Diff=1.97655e-06
Step 28720, Diff=1.97595e-06
Step 28721, Diff=1.97535e-06
Step 28722, Diff=1.97475e-06
Step 28723, Diff=1.97415e-06
Step 28724, Diff=1.97355e-06
Step 28725, Diff=1.97295e-06
Step 28726, Diff=1.97235e-06
Step 28727, Diff=1.97175e-06
Step 28728, Diff=1.97115e-06
Step 28729, Diff=1.97055e-06
Step 28730, Diff=1.96996e-06
Step 28731, Diff=1.96936e-06
Step 28732, Diff=1.96876e-06
Step 28733, Diff=1.96816e-06
Step 28734, Diff=1.96757e-06
Step 28735, Diff=1.96697e-06
Step 28736, Diff=1.96637e-06
Step 28737, Diff=1.96577e-06
Step 28738, Diff=1.96518e-06
Step 28739, Diff=1.96458e-06
Step 28740, Diff=1.96398e-06
Step 28741, Diff=1.96339e-06
Step 28742, Diff=1.96279e-06
Step 28743, Diff=1.9622e-06
Step 28744, Diff=1.9616e-06
Step 28745, Diff=1.96101e-06
Step 28746, Diff=1.96041e-06
Step 28747, Diff=1.95982e-06
Step 28748, Diff=1.95922e-06
Step 28749, Diff=1.95863e-06
Step 28750, Diff=1.95803e-06
Step 28751, Diff=1.95744e-06
Step 28752, Diff=1.95684e-06
Step 28753, Diff=1.95625e-06
Step 28754, Diff=1.95565e-06
Step 28755, Diff=1.95506e-06
Step 28756, Diff=1.95447e-06
Step 28757, Diff=1.95387e-06
Step 28758, Diff=1.95328e-06
Step 28759, Diff=1.95269e-06
Step 28760, Diff=1.9521e-06
Step 28761, Diff=1.9515e-06
Step 28762, Diff=1.95091e-06
Step 28763, Diff=1.95032e-06
Step 28764, Diff=1.94973e-06
Step 28765, Diff=1.94913e-06
Step 28766, Diff=1.94854e-06
Step 28767, Diff=1.94795e-06
Step 28768, Diff=1.94736e-06
Step 28769, Diff=1.94677e-06
Step 28770, Diff=1.94618e-06
Step 28771, Diff=1.94559e-06
Step 28772, Diff=1.945e-06
Step 28773, Diff=1.94441e-06
Step 28774, Diff=1.94382e-06
Step 28775, Diff=1.94323e-06
Step 28776, Diff=1.94264e-06
Step 28777, Diff=1.94205e-06
Step 28778, Diff=1.94146e-06
Step 28779, Diff=1.94087e-06
Step 28780, Diff=1.94028e-06
Step 28781, Diff=1.93969e-06
Step 28782, Diff=1.9391e-06
Step 28783, Diff=1.93851e-06
Step 28784, Diff=1.93792e-06
Step 28785, Diff=1.93734e-06
Step 28786, Diff=1.93675e-06
Step 28787, Diff=1.93616e-06
Step 28788, Diff=1.93557e-06
Step 28789, Diff=1.93498e-06
Step 28790, Diff=1.9344e-06
Step 28791, Diff=1.93381e-06
Step 28792, Diff=1.93322e-06
Step 28793, Diff=1.93264e-06
Step 28794, Diff=1.93205e-06
Step 28795, Diff=1.93146e-06
Step 28796, Diff=1.93088e-06
Step 28797, Diff=1.93029e-06
Step 28798, Diff=1.9297e-06
Step 28799, Diff=1.92912e-06
Step 28800, Diff=1.92853e-06
Step 28801, Diff=1.92795e-06
Step 28802, Diff=1.92736e-06
Step 28803, Diff=1.92678e-06
Step 28804, Diff=1.92619e-06
Step 28805, Diff=1.92561e-06
Step 28806, Diff=1.92502e-06
Step 28807, Diff=1.92444e-06
Step 28808, Diff=1.92386e-06
Step 28809, Diff=1.92327e-06
Step 28810, Diff=1.92269e-06
Step 28811, Diff=1.9221e-06
Step 28812, Diff=1.92152e-06
Step 28813, Diff=1.92094e-06
Step 28814, Diff=1.92035e-06
Step 28815, Diff=1.91977e-06
Step 28816, Diff=1.91919e-06
Step 28817, Diff=1.91861e-06
Step 28818, Diff=1.91802e-06
Step 28819, Diff=1.91744e-06
Step 28820, Diff=1.91686e-06
Step 28821, Diff=1.91628e-06
Step 28822, Diff=1.9157e-06
Step 28823, Diff=1.91511e-06
Step 28824, Diff=1.91453e-06
Step 28825, Diff=1.91395e-06
Step 28826, Diff=1.91337e-06
Step 28827, Diff=1.91279e-06
Step 28828, Diff=1.91221e-06
Step 28829, Diff=1.91163e-06
Step 28830, Diff=1.91105e-06
Step 28831, Diff=1.91047e-06
Step 28832, Diff=1.90989e-06
Step 28833, Diff=1.90931e-06
Step 28834, Diff=1.90873e-06
Step 28835, Diff=1.90815e-06
Step 28836, Diff=1.90757e-06
Step 28837, Diff=1.90699e-06
Step 28838, Diff=1.90641e-06
Step 28839, Diff=1.90583e-06
Step 28840, Diff=1.90526e-06
Step 28841, Diff=1.90468e-06
Step 28842, Diff=1.9041e-06
Step 28843, Diff=1.90352e-06
Step 28844, Diff=1.90294e-06
Step 28845, Diff=1.90237e-06
Step 28846, Diff=1.90179e-06
Step 28847, Diff=1.90121e-06
Step 28848, Diff=1.90063e-06
Step 28849, Diff=1.90006e-06
Step 28850, Diff=1.89948e-06
Step 28851, Diff=1.8989e-06
Step 28852, Diff=1.89833e-06
Step 28853, Diff=1.89775e-06
Step 28854, Diff=1.89717e-06
Step 28855, Diff=1.8966e-06
Step 28856, Diff=1.89602e-06
Step 28857, Diff=1.89545e-06
Step 28858, Diff=1.89487e-06
Step 28859, Diff=1.8943e-06
Step 28860, Diff=1.89372e-06
Step 28861, Diff=1.89315e-06
Step 28862, Diff=1.89257e-06
Step 28863, Diff=1.892e-06
Step 28864, Diff=1.89142e-06
Step 28865, Diff=1.89085e-06
Step 28866, Diff=1.89028e-06
Step 28867, Diff=1.8897e-06
Step 28868, Diff=1.88913e-06
Step 28869, Diff=1.88855e-06
Step 28870, Diff=1.88798e-06
Step 28871, Diff=1.88741e-06
Step 28872, Diff=1.88684e-06
Step 28873, Diff=1.88626e-06
Step 28874, Diff=1.88569e-06
Step 28875, Diff=1.88512e-06
Step 28876, Diff=1.88455e-06
Step 28877, Diff=1.88397e-06
Step 28878, Diff=1.8834e-06
Step 28879, Diff=1.88283e-06
Step 28880, Diff=1.88226e-06
Step 28881, Diff=1.88169e-06
Step 28882, Diff=1.88112e-06
Step 28883, Diff=1.88054e-06
Step 28884, Diff=1.87997e-06
Step 28885, Diff=1.8794e-06
Step 28886, Diff=1.87883e-06
Step 28887, Diff=1.87826e-06
Step 28888, Diff=1.87769e-06
Step 28889, Diff=1.87712e-06
Step 28890, Diff=1.87655e-06
Step 28891, Diff=1.87598e-06
Step 28892, Diff=1.87541e-06
Step 28893, Diff=1.87484e-06
Step 28894, Diff=1.87427e-06
Step 28895, Diff=1.87371e-06
Step 28896, Diff=1.87314e-06
Step 28897, Diff=1.87257e-06
Step 28898, Diff=1.872e-06
Step 28899, Diff=1.87143e-06
Step 28900, Diff=1.87086e-06
Step 28901, Diff=1.8703e-06
Step 28902, Diff=1.86973e-06
Step 28903, Diff=1.86916e-06
Step 28904, Diff=1.86859e-06
Step 28905, Diff=1.86803e-06
Step 28906, Diff=1.86746e-06
Step 28907, Diff=1.86689e-06
Step 28908, Diff=1.86633e-06
Step 28909, Diff=1.86576e-06
Step 28910, Diff=1.86519e-06
Step 28911, Diff=1.86463e-06
Step 28912, Diff=1.86406e-06
Step 28913, Diff=1.86349e-06
Step 28914, Diff=1.86293e-06
Step 28915, Diff=1.86236e-06
Step 28916, Diff=1.8618e-06
Step 28917, Diff=1.86123e-06
Step 28918, Diff=1.86067e-06
Step 28919, Diff=1.8601e-06
Step 28920, Diff=1.85954e-06
Step 28921, Diff=1.85897e-06
Step 28922, Diff=1.85841e-06
Step 28923, Diff=1.85785e-06
Step 28924, Diff=1.85728e-06
Step 28925, Diff=1.85672e-06
Step 28926, Diff=1.85615e-06
Step 28927, Diff=1.85559e-06
Step 28928, Diff=1.85503e-06
Step 28929, Diff=1.85446e-06
Step 28930, Diff=1.8539e-06
Step 28931, Diff=1.85334e-06
Step 28932, Diff=1.85278e-06
Step 28933, Diff=1.85221e-06
Step 28934, Diff=1.85165e-06
Step 28935, Diff=1.85109e-06
Step 28936, Diff=1.85053e-06
Step 28937, Diff=1.84997e-06
Step 28938, Diff=1.8494e-06
Step 28939, Diff=1.84884e-06
Step 28940, Diff=1.84828e-06
Step 28941, Diff=1.84772e-06
Step 28942, Diff=1.84716e-06
Step 28943, Diff=1.8466e-06
Step 28944, Diff=1.84604e-06
Step 28945, Diff=1.84548e-06
Step 28946, Diff=1.84492e-06
Step 28947, Diff=1.84436e-06
Step 28948, Diff=1.8438e-06
Step 28949, Diff=1.84324e-06
Step 28950, Diff=1.84268e-06
Step 28951, Diff=1.84212e-06
Step 28952, Diff=1.84156e-06
Step 28953, Diff=1.841e-06
Step 28954, Diff=1.84044e-06
Step 28955, Diff=1.83988e-06
Step 28956, Diff=1.83933e-06
Step 28957, Diff=1.83877e-06
Step 28958, Diff=1.83821e-06
Step 28959, Diff=1.83765e-06
Step 28960, Diff=1.83709e-06
Step 28961, Diff=1.83654e-06
Step 28962, Diff=1.83598e-06
Step 28963, Diff=1.83542e-06
Step 28964, Diff=1.83486e-06
Step 28965, Diff=1.83431e-06
Step 28966, Diff=1.83375e-06
Step 28967, Diff=1.83319e-06
Step 28968, Diff=1.83264e-06
Step 28969, Diff=1.83208e-06
Step 28970, Diff=1.83152e-06
Step 28971, Diff=1.83097e-06
Step 28972, Diff=1.83041e-06
Step 28973, Diff=1.82986e-06
Step 28974, Diff=1.8293e-06
Step 28975, Diff=1.82875e-06
Step 28976, Diff=1.82819e-06
Step 28977, Diff=1.82764e-06
Step 28978, Diff=1.82708e-06
Step 28979, Diff=1.82653e-06
Step 28980, Diff=1.82597e-06
Step 28981, Diff=1.82542e-06
Step 28982, Diff=1.82486e-06
Step 28983, Diff=1.82431e-06
Step 28984, Diff=1.82376e-06
Step 28985, Diff=1.8232e-06
Step 28986, Diff=1.82265e-06
Step 28987, Diff=1.8221e-06
Step 28988, Diff=1.82154e-06
Step 28989, Diff=1.82099e-06
Step 28990, Diff=1.82044e-06
Step 28991, Diff=1.81988e-06
Step 28992, Diff=1.81933e-06
Step 28993, Diff=1.81878e-06
Step 28994, Diff=1.81823e-06
Step 28995, Diff=1.81768e-06
Step 28996, Diff=1.81712e-06
Step 28997, Diff=1.81657e-06
Step 28998, Diff=1.81602e-06
Step 28999, Diff=1.81547e-06
Step 29000, Diff=1.81492e-06
printing...
Step 29001, Diff=1.81437e-06
Step 29002, Diff=1.81382e-06
Step 29003, Diff=1.81327e-06
Step 29004, Diff=1.81272e-06
Step 29005, Diff=1.81217e-06
Step 29006, Diff=1.81162e-06
Step 29007, Diff=1.81107e-06
Step 29008, Diff=1.81052e-06
Step 29009, Diff=1.80997e-06
Step 29010, Diff=1.80942e-06
Step 29011, Diff=1.80887e-06
Step 29012, Diff=1.80832e-06
Step 29013, Diff=1.80777e-06
Step 29014, Diff=1.80722e-06
Step 29015, Diff=1.80667e-06
Step 29016, Diff=1.80612e-06
Step 29017, Diff=1.80558e-06
Step 29018, Diff=1.80503e-06
Step 29019, Diff=1.80448e-06
Step 29020, Diff=1.80393e-06
Step 29021, Diff=1.80339e-06
Step 29022, Diff=1.80284e-06
Step 29023, Diff=1.80229e-06
Step 29024, Diff=1.80174e-06
Step 29025, Diff=1.8012e-06
Step 29026, Diff=1.80065e-06
Step 29027, Diff=1.8001e-06
Step 29028, Diff=1.79956e-06
Step 29029, Diff=1.79901e-06
Step 29030, Diff=1.79846e-06
Step 29031, Diff=1.79792e-06
Step 29032, Diff=1.79737e-06
Step 29033, Diff=1.79683e-06
Step 29034, Diff=1.79628e-06
Step 29035, Diff=1.79574e-06
Step 29036, Diff=1.79519e-06
Step 29037, Diff=1.79465e-06
Step 29038, Diff=1.7941e-06
Step 29039, Diff=1.79356e-06
Step 29040, Diff=1.79301e-06
Step 29041, Diff=1.79247e-06
Step 29042, Diff=1.79192e-06
Step 29043, Diff=1.79138e-06
Step 29044, Diff=1.79084e-06
Step 29045, Diff=1.79029e-06
Step 29046, Diff=1.78975e-06
Step 29047, Diff=1.78921e-06
Step 29048, Diff=1.78866e-06
Step 29049, Diff=1.78812e-06
Step 29050, Diff=1.78758e-06
Step 29051, Diff=1.78703e-06
Step 29052, Diff=1.78649e-06
Step 29053, Diff=1.78595e-06
Step 29054, Diff=1.78541e-06
Step 29055, Diff=1.78487e-06
Step 29056, Diff=1.78432e-06
Step 29057, Diff=1.78378e-06
Step 29058, Diff=1.78324e-06
Step 29059, Diff=1.7827e-06
Step 29060, Diff=1.78216e-06
Step 29061, Diff=1.78162e-06
Step 29062, Diff=1.78108e-06
Step 29063, Diff=1.78054e-06
Step 29064, Diff=1.78e-06
Step 29065, Diff=1.77946e-06
Step 29066, Diff=1.77892e-06
Step 29067, Diff=1.77838e-06
Step 29068, Diff=1.77784e-06
Step 29069, Diff=1.7773e-06
Step 29070, Diff=1.77676e-06
Step 29071, Diff=1.77622e-06
Step 29072, Diff=1.77568e-06
Step 29073, Diff=1.77514e-06
Step 29074, Diff=1.7746e-06
Step 29075, Diff=1.77406e-06
Step 29076, Diff=1.77352e-06
Step 29077, Diff=1.77298e-06
Step 29078, Diff=1.77245e-06
Step 29079, Diff=1.77191e-06
Step 29080, Diff=1.77137e-06
Step 29081, Diff=1.77083e-06
Step 29082, Diff=1.7703e-06
Step 29083, Diff=1.76976e-06
Step 29084, Diff=1.76922e-06
Step 29085, Diff=1.76868e-06
Step 29086, Diff=1.76815e-06
Step 29087, Diff=1.76761e-06
Step 29088, Diff=1.76707e-06
Step 29089, Diff=1.76654e-06
Step 29090, Diff=1.766e-06
Step 29091, Diff=1.76546e-06
Step 29092, Diff=1.76493e-06
Step 29093, Diff=1.76439e-06
Step 29094, Diff=1.76386e-06
Step 29095, Diff=1.76332e-06
Step 29096, Diff=1.76279e-06
Step 29097, Diff=1.76225e-06
Step 29098, Diff=1.76172e-06
Step 29099, Diff=1.76118e-06
Step 29100, Diff=1.76065e-06
Step 29101, Diff=1.76011e-06
Step 29102, Diff=1.75958e-06
Step 29103, Diff=1.75904e-06
Step 29104, Diff=1.75851e-06
Step 29105, Diff=1.75798e-06
Step 29106, Diff=1.75744e-06
Step 29107, Diff=1.75691e-06
Step 29108, Diff=1.75638e-06
Step 29109, Diff=1.75584e-06
Step 29110, Diff=1.75531e-06
Step 29111, Diff=1.75478e-06
Step 29112, Diff=1.75424e-06
Step 29113, Diff=1.75371e-06
Step 29114, Diff=1.75318e-06
Step 29115, Diff=1.75265e-06
Step 29116, Diff=1.75212e-06
Step 29117, Diff=1.75158e-06
Step 29118, Diff=1.75105e-06
Step 29119, Diff=1.75052e-06
Step 29120, Diff=1.74999e-06
Step 29121, Diff=1.74946e-06
Step 29122, Diff=1.74893e-06
Step 29123, Diff=1.7484e-06
Step 29124, Diff=1.74787e-06
Step 29125, Diff=1.74733e-06
Step 29126, Diff=1.7468e-06
Step 29127, Diff=1.74627e-06
Step 29128, Diff=1.74574e-06
Step 29129, Diff=1.74521e-06
Step 29130, Diff=1.74468e-06
Step 29131, Diff=1.74415e-06
Step 29132, Diff=1.74363e-06
Step 29133, Diff=1.7431e-06
Step 29134, Diff=1.74257e-06
Step 29135, Diff=1.74204e-06
Step 29136, Diff=1.74151e-06
Step 29137, Diff=1.74098e-06
Step 29138, Diff=1.74045e-06
Step 29139, Diff=1.73992e-06
Step 29140, Diff=1.7394e-06
Step 29141, Diff=1.73887e-06
Step 29142, Diff=1.73834e-06
Step 29143, Diff=1.73781e-06
Step 29144, Diff=1.73728e-06
Step 29145, Diff=1.73676e-06
Step 29146, Diff=1.73623e-06
Step 29147, Diff=1.7357e-06
Step 29148, Diff=1.73518e-06
Step 29149, Diff=1.73465e-06
Step 29150, Diff=1.73412e-06
Step 29151, Diff=1.7336e-06
Step 29152, Diff=1.73307e-06
Step 29153, Diff=1.73254e-06
Step 29154, Diff=1.73202e-06
Step 29155, Diff=1.73149e-06
Step 29156, Diff=1.73097e-06
Step 29157, Diff=1.73044e-06
Step 29158, Diff=1.72992e-06
Step 29159, Diff=1.72939e-06
Step 29160, Diff=1.72887e-06
Step 29161, Diff=1.72834e-06
Step 29162, Diff=1.72782e-06
Step 29163, Diff=1.72729e-06
Step 29164, Diff=1.72677e-06
Step 29165, Diff=1.72624e-06
Step 29166, Diff=1.72572e-06
Step 29167, Diff=1.7252e-06
Step 29168, Diff=1.72467e-06
Step 29169, Diff=1.72415e-06
Step 29170, Diff=1.72363e-06
Step 29171, Diff=1.7231e-06
Step 29172, Diff=1.72258e-06
Step 29173, Diff=1.72206e-06
Step 29174, Diff=1.72153e-06
Step 29175, Diff=1.72101e-06
Step 29176, Diff=1.72049e-06
Step 29177, Diff=1.71997e-06
Step 29178, Diff=1.71944e-06
Step 29179, Diff=1.71892e-06
Step 29180, Diff=1.7184e-06
Step 29181, Diff=1.71788e-06
Step 29182, Diff=1.71736e-06
Step 29183, Diff=1.71684e-06
Step 29184, Diff=1.71632e-06
Step 29185, Diff=1.71579e-06
Step 29186, Diff=1.71527e-06
Step 29187, Diff=1.71475e-06
Step 29188, Diff=1.71423e-06
Step 29189, Diff=1.71371e-06
Step 29190, Diff=1.71319e-06
Step 29191, Diff=1.71267e-06
Step 29192, Diff=1.71215e-06
Step 29193, Diff=1.71163e-06
Step 29194, Diff=1.71111e-06
Step 29195, Diff=1.71059e-06
Step 29196, Diff=1.71007e-06
Step 29197, Diff=1.70955e-06
Step 29198, Diff=1.70904e-06
Step 29199, Diff=1.70852e-06
Step 29200, Diff=1.708e-06
Step 29201, Diff=1.70748e-06
Step 29202, Diff=1.70696e-06
Step 29203, Diff=1.70644e-06
Step 29204, Diff=1.70593e-06
Step 29205, Diff=1.70541e-06
Step 29206, Diff=1.70489e-06
Step 29207, Diff=1.70437e-06
Step 29208, Diff=1.70386e-06
Step 29209, Diff=1.70334e-06
Step 29210, Diff=1.70282e-06
Step 29211, Diff=1.7023e-06
Step 29212, Diff=1.70179e-06
Step 29213, Diff=1.70127e-06
Step 29214, Diff=1.70075e-06
